,train_loss,val_loss_
0,0.6217689070701599,0.453182490542531
1,0.41183841609954835,0.38535582972690463
2,0.2759946565628052,0.32248380361124873
3,0.20819452488422394,0.31591651611961424
4,0.09814031954109668,0.3008816835936159
5,0.07528450606018305,0.2974189929664135
6,0.02351899423636496,0.44223113427869976
7,0.0235266437176615,0.3939736494794488
8,0.005824555223807692,0.41503417980857193
9,0.0020519475541077555,0.42657708446495235
10,0.0007543577677570283,0.43625003658235073
11,0.0005435063280165196,0.45638196216896176
12,0.00037997130025178193,0.4711118433624506
13,0.00031075182906351983,0.4741099998354912
14,0.00024809842082322575,0.4839154798537493
15,0.0002131483812845545,0.5136500932276249
16,0.00019036901704384945,0.5099663794972003
17,0.0001463911557366373,0.510913010686636
18,0.0001263575288176071,0.5241561364382505
19,0.00010891737868223572,0.5303474990651011
20,9.786976290342863e-05,0.5450326409190893
21,8.539091899001505e-05,0.5415228540077806
22,7.617080020281719e-05,0.5517156179994345
23,6.804963464128378e-05,0.5536067262291908
24,6.057727646111743e-05,0.5590363126248121
25,5.3337520410423164e-05,0.5592870293185115
26,4.934946499270154e-05,0.5697181760333478
27,4.613643416450941e-05,0.5779386172071099
28,3.972268515553879e-05,0.5847339970059693
29,3.623220430745277e-05,0.5938478703610599
30,3.3364792867359936e-05,0.5881738397292793
31,2.9798458559525897e-05,0.5948715549893677
32,2.7538746249774702e-05,0.6014407807961106
33,2.488844344225072e-05,0.6067463867366314
34,2.286441141859541e-05,0.6088254051283002
35,2.0858887990470976e-05,0.6124866148456931
36,1.9414584849073434e-05,0.624947072006762
37,1.763552866577811e-05,0.6217841445468366
38,1.6342065846401967e-05,0.633046489674598
39,1.4891400083797635e-05,0.6334165846928954
40,1.3752971159192384e-05,0.6432437058538198
41,1.2673436222030432e-05,0.6415238007903099
42,1.169450288398366e-05,0.6534840688109398
43,1.0828627610862896e-05,0.6488885874859989
44,9.945771726052044e-06,0.6469396771863103
45,9.099169674300355e-06,0.6576565061695874
46,8.45139505690895e-06,0.6580989137291908
47,7.830041309716762e-06,0.6629797481000423
48,7.181151146596676e-06,0.6684062397107482
49,6.603363808608265e-06,0.67387555539608
50,6.10733838766464e-06,0.6826821933500469
51,5.683799815869861e-06,0.6860737297683954
52,5.285566525799368e-06,0.6839902140200138
53,4.890390547870993e-06,0.694838123396039
54,4.504469088033147e-06,0.6955824098549783
55,4.163828644323075e-06,0.7010320131666958
56,3.889002648975293e-06,0.7006885204464197
57,3.562719067303988e-06,0.7058169599622488
58,3.338503723625763e-06,0.7060429267585278
59,3.0761960642848864e-06,0.7129229540005326
60,2.8697873867713495e-06,0.7188259158283472
61,2.649476278520524e-06,0.7260834658518434
62,2.475541011790483e-06,0.7269497141242027
63,2.2871662074521735e-06,0.727652857080102
64,2.1198619656388473e-06,0.7330134669318795
65,1.963526773806734e-06,0.7411139653995633
66,1.8349551405663077e-06,0.7393282661214471
67,1.681367428318481e-06,0.7442307602614164
68,1.5727508261988987e-06,0.7506678337231278
69,1.4653117136731453e-06,0.749083761125803
70,1.3580378565620776e-06,0.7585052978247404
71,1.2581180303072869e-06,0.7579471925273538
72,1.169229258408677e-06,0.7583523392677307
73,1.0995105483289081e-06,0.7671407274901867
74,1.0058499108254181e-06,0.7716422770172358
75,9.505294108294038e-07,0.7748364051803946
76,8.708538403539024e-07,0.7819879725575447
77,8.08406528562955e-07,0.7843684544786811
78,7.505658140871674e-07,0.789167407900095
79,6.995627090873313e-07,0.7971957065165043
80,6.512657197390581e-07,0.8030415503308177
81,5.990644833389069e-07,0.7996434103697538
82,5.610755275711199e-07,0.801698898896575
83,5.152987407086584e-07,0.813700526021421
84,4.880929477621976e-07,0.8139124950394034
85,4.439067786279338e-07,0.8185114106163383
86,4.1221833475901803e-07,0.8216865509748459
87,3.8296746100741074e-07,0.8334880359470844
88,3.623100686809266e-07,0.8313163435086608
89,3.3120002882469637e-07,0.8356432225555182
90,3.0690693201052e-07,0.8400724865496159
91,2.8467957181987915e-07,0.8450804967433214
92,2.6505504632723386e-07,0.8463024199008942
93,2.4456290960017666e-07,0.8562847711145878
94,2.2626045802098816e-07,0.8595601627603173
95,2.11366473862995e-07,0.868636847473681
96,1.9812508473648906e-07,0.861713488586247
97,1.8199165833721055e-07,0.876207928173244
98,1.6846106427692576e-07,0.8736237250268459
99,1.5509572892824508e-07,0.8831845903769135
