,train_loss,val_loss_
0,0.5920210409164429,0.4365643309429288
1,0.33807637679576874,0.3572642159415409
2,0.18912636098265648,0.2674061395227909
3,0.12517808189988136,0.2628471702337265
4,0.04422851750068366,0.3053774363361299
5,0.031131083760410547,0.29703413089737296
6,0.00819890735950321,0.3058126620016992
7,0.0035984785272739827,0.3265908225439489
8,0.001814130981452763,0.37224043160676956
9,0.001148897402221337,0.37947408528998494
10,0.0008481119247153401,0.3752625221386552
11,0.0006379904698114843,0.4027375057339668
12,0.0004951798412948847,0.3917572880163789
13,0.0003954543583095074,0.40129790967330337
14,0.0003245879853493534,0.41383084561675787
15,0.00027088069857563824,0.438837552908808
16,0.00023149559606099501,0.422173744533211
17,0.00019277948676608503,0.4320963299833238
18,0.00016557834343984722,0.43293367186561227
19,0.00014320878047146835,0.444223003461957
20,0.00012535882837255485,0.45169098721817136
21,0.00011046406076638959,0.45105146151036024
22,9.720692902919837e-05,0.46175996167585254
23,8.648621573956917e-05,0.45791638223454356
24,7.730314994114452e-05,0.46620243322104216
25,6.901840459613595e-05,0.4769527646712959
26,6.187078030779958e-05,0.47879735892638564
27,5.514196440344676e-05,0.48124479316174984
28,4.955232032807544e-05,0.4834468993358314
29,4.530148331105011e-05,0.4937534676864743
30,4.105851603526389e-05,0.4964451682753861
31,3.740878807002446e-05,0.4986067870631814
32,3.399151768826414e-05,0.5053693214431405
33,3.059418150951387e-05,0.5124167068861425
34,2.7777380397310482e-05,0.5048151770606637
35,2.540648978902027e-05,0.51365089090541
36,2.326210748651647e-05,0.5255722012370825
37,2.1294986272550886e-05,0.5244666575454175
38,1.951898751212866e-05,0.5266765612177551
39,1.8145043293770868e-05,0.5384365231730044
40,1.645043454846018e-05,0.5368142207153141
41,1.5067876331158914e-05,0.5320969033055007
42,1.3842644853866659e-05,0.5437883613631129
43,1.2715453434793743e-05,0.5440556793473661
44,1.1677026879624464e-05,0.5464545404538512
45,1.0897044881858164e-05,0.5467982473783195
46,9.99223017879558e-06,0.5531812352128327
47,9.233401562596554e-06,0.561542481649667
48,8.5071081375645e-06,0.564341519959271
49,7.951899240651982e-06,0.5657505872659385
50,7.211951387034787e-06,0.5699634356424212
51,6.71941704058554e-06,0.5736172911711037
52,6.193830949996482e-06,0.5809702510014176
53,5.716190580642433e-06,0.5865079769864678
54,5.28699189908366e-06,0.5859373244456947
55,4.940154223731952e-06,0.5938554662279785
56,4.5241762641126114e-06,0.591955698095262
57,4.233113552800205e-06,0.601825974881649
58,3.905198075926819e-06,0.602505901362747
59,3.611243314026069e-06,0.6019164901226759
60,3.3591817668821023e-06,0.606225663330406
61,3.1156104314504772e-06,0.6086789150722325
62,2.8804466260226034e-06,0.609249881003052
63,2.6694726279856697e-06,0.6177068431861699
64,2.486923226797444e-06,0.6235849931836128
65,2.3003249625617175e-06,0.6253757732920349
66,2.127030079918768e-06,0.6258199857547879
67,1.980507167900214e-06,0.631240114569664
68,1.82941896923694e-06,0.6389643680304289
69,1.714171365620132e-06,0.6406411286443472
70,1.5745686844184093e-06,0.6444181627593935
71,1.4696704261041304e-06,0.6461454061791301
72,1.3611158183266525e-06,0.6486823856830597
73,1.263674879055543e-06,0.6536208996549249
74,1.179165464009202e-06,0.6562628028914332
75,1.0874879467337451e-06,0.6634366628713906
76,1.018326979192352e-06,0.6650016382336617
77,9.419772511591872e-07,0.6667307466268539
78,8.744069014028355e-07,0.6751286857761443
79,8.148103222538338e-07,0.6791903306730092
80,7.558954260957762e-07,0.6823929795064032
81,7.080322434376285e-07,0.6827303990721703
82,6.512657199664318e-07,0.6889552501961589
83,6.057574746591854e-07,0.6967456736601889
84,5.604971212278542e-07,0.6953368624672294
85,5.238095863546732e-07,0.6996838012710214
86,4.850769690847301e-07,0.7041938882321119
87,4.5026925340607703e-07,0.7058801306411624
88,4.189319902252464e-07,0.713782858569175
89,3.8817312554328965e-07,0.7138683125376701
90,3.6047155765572826e-07,0.7127945288084447
91,3.364470078395243e-07,0.7208652189001441
92,3.096337089232293e-07,0.7224030725192279
93,2.913105999482468e-07,0.7288977727293968
94,2.6995084948566727e-07,0.7318137278780341
95,2.4766151852873007e-07,0.7381033813580871
96,2.3223044641440538e-07,0.7418720433488488
97,2.140519365525506e-07,0.7449659840203822
98,1.9824902838649906e-07,0.7485296726226807
99,1.8304518636114155e-07,0.7520533110946417
