,train_loss,val_loss_
0,0.6023508069515229,0.4023437211290002
1,0.3596615648269653,0.37232266389764845
2,0.20955927833914756,0.389857726637274
3,0.12061872619390487,0.344214394222945
4,0.054314664892852305,0.4248131583444774
5,0.04694837012887001,0.3369384757243097
6,0.01737959210947156,0.4386575506068766
7,0.015075270363129676,0.5800265823490918
8,0.034060598243959246,0.48862281860783696
9,0.0034789894567802547,0.4733861181885004
10,0.0012062644403195008,0.4860679234843701
11,0.0007569962063571438,0.5088781774975359
12,0.0005545615067239851,0.5227923020720482
13,0.00042602180823450906,0.5339083622675389
14,0.00032592214579926803,0.544563902541995
15,0.00027289372065570207,0.5486555031966418
16,0.00022720970315276645,0.5621559019200504
17,0.00019204961824289057,0.5625930703245103
18,0.0001670942048949655,0.5785210393369198
19,0.00014433911227388306,0.5804519122466445
20,0.00012458252331998664,0.5888809480238706
21,0.00011038409588218201,0.5932610977906734
22,9.866730345675023e-05,0.5984664945863187
23,8.69792873854749e-05,0.6006337362341583
24,7.692248182138428e-05,0.6064081210643053
25,6.882397665322059e-05,0.6100927153602242
26,6.286884204746457e-05,0.6226093447767198
27,5.7052112395467704e-05,0.6224706820212305
28,5.137564563483465e-05,0.629174985922873
29,4.5703579253313365e-05,0.6351646697148681
30,4.1488086615572685e-05,0.6379637513309717
31,3.7703300447901714e-05,0.64348532888107
32,3.4587586676934734e-05,0.6474981545470655
33,3.19364164442959e-05,0.651427396805957
34,2.8678249353106365e-05,0.6558908452279866
35,2.6188702549916342e-05,0.6623928672634065
36,2.420088284816302e-05,0.6683068256825209
37,2.2002274898113682e-05,0.6700617272872478
38,2.0124868864513702e-05,0.6786724247504026
39,1.865117023953644e-05,0.6784714518580586
40,1.7348494118778036e-05,0.6850666650570929
41,1.562230017680122e-05,0.685945054050535
42,1.4366392502779491e-05,0.6903769297059625
43,1.3381530467995616e-05,0.6952793626114726
44,1.2239383044288842e-05,0.6978264424251392
45,1.1330622848618078e-05,0.7027765308739617
46,1.0460471465194132e-05,0.7077384345466271
47,9.740974395754165e-06,0.7119504123693332
48,8.990924998215633e-06,0.7169886676128954
49,8.220114852520055e-06,0.7173865307122469
50,7.674945541566557e-06,0.725072928937152
51,7.068361808705958e-06,0.7290614965604618
52,6.5629992518552174e-06,0.7339134876383469
53,6.129131935267651e-06,0.7387965698726475
54,5.61246986126207e-06,0.740451875841245
55,5.238653587184672e-06,0.7455598579254001
56,4.9026404228698086e-06,0.7464442958589643
57,4.471375939829159e-06,0.7519233953207731
58,4.191158374851511e-06,0.7573039947310463
59,3.8533066604031776e-06,0.7606828566640615
60,3.5735642209147043e-06,0.7644159882329404
61,3.3276792430569915e-06,0.7698591286316514
62,3.1160028811427764e-06,0.7721533352741972
63,2.8493779191194336e-06,0.7744775555329397
64,2.666642556050647e-06,0.7822021490428597
65,2.457548408074217e-06,0.7851440701633692
66,2.2658684329144305e-06,0.7884016173193231
67,2.122154933204001e-06,0.7916145891649649
68,1.957742742092705e-06,0.7970675767865032
69,1.823779515007118e-06,0.8008286902913824
70,1.6868003260128717e-06,0.8043705447344109
71,1.5713048020415954e-06,0.8092619833769277
72,1.4531858266764176e-06,0.8129861345514655
73,1.3454781656037085e-06,0.8155924866441637
74,1.2616297901786312e-06,0.8198282935190946
75,1.1713982867149753e-06,0.8248217036016285
76,1.091826001015761e-06,0.8278383233118802
77,1.0079982871502579e-06,0.8310839594341815
78,9.366476498371412e-07,0.8368811348918825
79,8.724857722199886e-07,0.8408822278724983
80,8.069191957247313e-07,0.8470431489404291
81,7.544700653170367e-07,0.8480236240429804
82,6.985091829960766e-07,0.8524852555710822
83,6.461840031874999e-07,0.8601157807279378
84,6.083189920218501e-07,0.861167813767679
85,5.584520444017471e-07,0.8682804906275123
86,5.228593491040101e-07,0.8718485708814114
87,4.824328208599127e-07,0.8758085735607892
88,4.479969428530239e-07,0.8811031337827444
89,4.173826823148374e-07,0.8844048356404528
90,3.8904073869616693e-07,0.8875419355463237
91,3.613598253764394e-07,0.8918952493695542
92,3.299812398438462e-07,0.8953750020591542
93,3.0831163223865585e-07,0.9055340179475024
94,2.8823264514699076e-07,0.9060379851143807
95,2.6980624937777977e-07,0.913083192659542
96,2.478680937088029e-07,0.9152870289981365
97,2.310942881962319e-07,0.9230707209790125
98,2.1151107637251697e-07,0.9264753465540707
99,1.976912790269125e-07,0.9314630618318915
