,train_loss,val_loss_
0,0.6017133276462555,0.45247547421604395
1,0.40400586891174317,0.43656235840171576
2,0.3124640871286392,0.2632574141025543
3,0.25114359390735624,0.2779029468074441
4,0.21378910866379738,0.33814080292358994
5,0.20949334025382996,0.22757111815735698
6,0.16394056844711305,0.24840566981583834
7,0.15339725923538208,0.21373138242051937
8,0.11989274933934212,0.20758121588733047
9,0.10442991250008345,0.1761860896476719
10,0.12526080098748207,0.2974609037046321
11,0.12040974076837302,0.24333496385952458
12,0.10166028928756714,0.19879463140387088
13,0.08945509164780378,0.20272551593370736
14,0.06411929241754115,0.15862508909776807
15,0.07828372449427844,0.23344521154649556
16,0.08441628276091069,0.1497388300485909
17,0.05032919601537287,0.20791366882622242
18,0.0813743914552033,0.18179204873740673
19,0.046364601528272036,0.23965289337866125
20,0.06134698216244578,0.16298059560358524
21,0.038899185842834416,0.2440436751676316
22,0.05138685312960297,0.21824105258565396
23,0.06383720812946558,0.21057973493589088
24,0.04550025056675076,0.21564982863492332
25,0.0264040197590366,0.12855323003896046
26,0.04588367532752454,0.16284888668451458
27,0.051313096983358265,0.14628024751436897
28,0.027806988296099008,0.2532155984954443
29,0.04063282811129466,0.22221778251696378
30,0.024394295296631754,0.3422812295557378
31,0.03553901521442458,0.16084474352828693
32,0.045745471362024545,0.2104942418227438
33,0.036564334683527704,0.1671041225490626
34,0.033123287364374844,0.18417259174748324
35,0.06769004200585187,0.22246373104280792
36,0.039640151468105615,0.26097123898216523
37,0.02588545073568821,0.33545578063785797
38,0.022434189685154707,0.20743774739094079
39,0.01944959007645957,0.38978302902523865
40,0.06554625206254423,0.21162779442965984
41,0.027482792236376553,0.25621777059859596
42,0.05412825627694838,0.2891128771007061
43,0.05363841947936453,0.29431181895779446
44,0.023583905805600807,0.24865121364564402
45,0.010924474668805487,0.31232619989896193
46,0.03602580347948242,0.19567606030949491
47,0.018881499451294075,0.21817049400124233
48,0.029597698727389796,0.3200680553272832
49,0.028490101673669416,0.27777077040445874
50,0.03954579846851993,0.29424943290359806
51,0.033869671163731255,0.25200858316384256
52,0.026883419457473794,0.184800008176353
53,0.04363023029419128,0.17231843008994474
54,0.01940444705840491,0.33106067329936195
55,0.049102881052764134,0.2851646079507191
56,0.0141250950290123,0.28403690707636997
57,0.011317077778396196,0.18340538501070114
58,0.012890054137445987,0.2611306678081746
59,0.02256968569778837,0.2388572596537415
60,0.012147170347103383,0.23123355954885483
61,0.016950674969673854,0.1732462739746552
62,0.022089938029559563,0.22384544203923173
63,0.027439117750225703,0.4368977890408132
64,0.03447807853962877,0.2284266152928467
65,0.010840951488149585,0.31158121519291626
66,0.030895626047276893,0.24197792759514414
67,0.024793294135830365,0.2385824147992901
68,0.02217361815820914,0.3140609042457072
69,0.0256175733943237,0.2832162138365675
70,0.018643497146316804,0.23827055511355866
71,0.02404090264381375,0.38256537179995576
72,0.05349588534000213,0.24059409784604213
73,0.011249930363846942,0.2786350871101604
74,0.009035534736409319,0.19356898223850294
75,0.016143337145651457,0.2788944055791944
76,0.0263743466640517,0.32906219112919644
77,0.11100937627337407,0.23006754915695637
78,0.018818980912677943,0.2212422016018536
79,0.010288083381194156,0.29938370850868523
80,0.00737581714472617,0.23510200876626186
81,0.048233178471098655,0.2104433756758226
82,0.009818029733112781,0.38198024303881084
83,0.010950857778545469,0.2938684785331134
84,0.012730137429520255,0.3126609819303212
85,0.00475529292106512,0.30151610563189024
86,0.014391765064574428,0.2752202302104223
87,0.01810646546463249,0.3007295330553461
88,0.028459731650858886,0.3286798139597522
89,0.016189008858738817,0.2795001987050938
90,0.023125430279069405,0.2728919622131798
91,0.019577341008232906,0.2881826018092397
92,0.016204053880879657,0.2861310011613796
93,0.0303156022708572,0.2471342078320049
94,0.02297593731578672,0.28598628091276623
95,0.013377530567755458,0.2613480202328944
96,0.016903469325159678,0.34189281577164365
97,0.007416971246013418,0.28664170262709376
98,0.013997435578363365,0.3625793842365965
99,0.02153468641100335,0.4002922368038071
