,train_loss,val_loss_
0,1.224243579864502,0.9125222451984882
1,0.788446934223175,0.6879662908613682
2,0.6533887677192688,0.6171002611517906
3,0.5987105274200439,0.5625888835638762
4,0.5640699427127838,0.5406031869351864
5,0.541427621603012,0.5155982635915279
6,0.5216907882690429,0.5038197860121727
7,0.5069676260948182,0.48558774311095476
8,0.49277312922477723,0.4808323448523879
9,0.47988428282737733,0.4600504282861948
10,0.4703226585388184,0.4590153666213155
11,0.45991432285308836,0.44277331698685884
12,0.45026844429969787,0.4350502407178283
13,0.44466515445709226,0.431485160253942
14,0.43356127142906187,0.4242929192259908
15,0.42611283707618713,0.41450372617691755
16,0.41777949047088625,0.40659238398075104
17,0.4130878818035126,0.4049053508788347
18,0.40698465394973754,0.3963932450860739
19,0.40122108793258665,0.3919364055618644
20,0.3933484604358673,0.3913757046684623
21,0.38830768954753875,0.3979951674118638
22,0.38376875114440917,0.3888798924162984
23,0.3757888000011444,0.3715227199718356
24,0.37020940482616427,0.371229805983603
25,0.3654078962802887,0.36468708980828524
26,0.36313310849666597,0.3612671457231045
27,0.36028544008731844,0.35820518247783184
28,0.3540605810880661,0.3678553896024823
29,0.3475713201761246,0.3579008299857378
30,0.3453381634950638,0.34816017374396324
31,0.34225586092472077,0.3457576660439372
32,0.33460403442382813,0.3566262451931834
33,0.3298588206768036,0.335086683742702
34,0.32702182352542875,0.33305559027940035
35,0.3241487612724304,0.33679763600230217
36,0.32342615377902983,0.33927542343735695
37,0.31807389253377916,0.32414450123906136
38,0.3120925000905991,0.32676675356924534
39,0.30838184475898744,0.3169252322986722
40,0.3072472072839737,0.33607199136167765
41,0.3033179769515991,0.3177421120926738
42,0.30243438625335695,0.3108185790479183
43,0.2949489333629608,0.3094870075583458
44,0.29264825773239134,0.30892536137253046
45,0.2875394093990326,0.30042524449527264
46,0.2864832454919815,0.30328779853880405
47,0.2826413402557373,0.297457505017519
48,0.278356027007103,0.3009663475677371
49,0.27629766219854357,0.2976878974586725
50,0.2760017132163048,0.29748430103063583
51,0.27174203932285307,0.2886927048675716
52,0.27097150933742525,0.2861009119078517
53,0.26683414793014526,0.2873610630631447
54,0.2658949952721596,0.28523983526974916
55,0.2680887529850006,0.29411997832357883
56,0.25669505548477173,0.27673307294026017
57,0.2568613842725754,0.278269630856812
58,0.25518681478500366,0.2796613033860922
59,0.2505293904542923,0.27097198041155934
60,0.2477323188185692,0.28234539087861776
61,0.24550935447216035,0.2769319862127304
62,0.24358432805538177,0.26709634345024824
63,0.23982012140750886,0.2799560884013772
64,0.2451594961285591,0.27429230231791735
65,0.23902089250087738,0.2647187504917383
66,0.23739066910743714,0.2646893784403801
67,0.23252361273765565,0.2842810517176986
68,0.2338218157887459,0.2880665282718837
69,0.2305959466099739,0.26126839499920607
70,0.22786139583587647,0.2597316815517843
71,0.223540769636631,0.2608885900117457
72,0.22432008308172227,0.26222738344222307
73,0.22306427979469298,0.25310263643041253
74,0.21761594635248185,0.253425310831517
75,0.21720604509115218,0.2429556231945753
76,0.21555360931158066,0.24113754509016871
77,0.21661698752641678,0.2433628560975194
78,0.21035236036777497,0.24018393689766526
79,0.21225417280197142,0.24457513028755784
80,0.21017667227983475,0.24172315187752247
81,0.20775956118106842,0.24372931383550167
82,0.2066022617816925,0.24010622734203935
83,0.20366983246803283,0.23114588065072894
84,0.2009936643242836,0.25510996393859386
85,0.20240430331230164,0.2395785553380847
86,0.19940368753671647,0.23304315004497766
87,0.2010805841088295,0.2273745145648718
88,0.19364144450426102,0.2283047502860427
89,0.1925388355255127,0.2246656734496355
90,0.1924019845724106,0.22741959430277348
91,0.18954956692457198,0.22950092889368534
92,0.18945918655395508,0.23687382228672504
93,0.18626306802034379,0.22912504244595766
94,0.18481238502264022,0.2246464560739696
95,0.1841385440826416,0.22241547191515565
96,0.1839923448562622,0.2190326824784279
97,0.18339678674936294,0.23917259089648724
98,0.18180497223138808,0.23287468869239092
99,0.17877633628249168,0.2162431781180203
