,train_loss,val_loss_
0,1.2242706055641175,0.9123820029199123
1,0.786274760723114,0.6864399071782827
2,0.6500589745044708,0.6148680299520493
3,0.5957975549697876,0.5604143086820841
4,0.5610530977249145,0.5386096127331257
5,0.5357467186450958,0.512914165854454
6,0.5162328929901123,0.5005010198801756
7,0.500346067905426,0.48236953373998404
8,0.4854524276256561,0.478125830180943
9,0.4736760005950928,0.4575794655829668
10,0.4626401126384735,0.45652755349874496
11,0.4523981690406799,0.44016167242079973
12,0.44137632274627686,0.4320888798683882
13,0.4367543320655823,0.43094551656395197
14,0.42438104236125945,0.42169203888624907
15,0.4162218897342682,0.4115054262802005
16,0.4069339932203293,0.40414415765553713
17,0.40335488867759706,0.4037897037342191
18,0.3953670873641968,0.394265990704298
19,0.38978041589260104,0.39079466834664345
20,0.38042375433444975,0.3892137538641691
21,0.37444534778594973,0.40199476573616266
22,0.37033077561855315,0.3877213429659605
23,0.3625606721639633,0.37071865145117044
24,0.35848916482925414,0.37102960608899593
25,0.3508304076194763,0.3637298159301281
26,0.3474672734737396,0.35975306387990713
27,0.34565326416492465,0.3596222195774317
28,0.34046914052963256,0.36553806252777576
29,0.3321233321428299,0.3587895929813385
30,0.3297857232093811,0.347915711812675
31,0.3244700525999069,0.34442809503525496
32,0.31744735610485075,0.35211508348584175
33,0.313294331073761,0.3348162164911628
34,0.3108476823568344,0.3313932800665498
35,0.3069641501903534,0.3355592358857393
36,0.3050326898097992,0.33467474300414324
37,0.3019147095680237,0.3231152156367898
38,0.2925823370218277,0.32731974590569735
39,0.2904294867515564,0.316422282718122
40,0.28887316489219667,0.3276691082865
41,0.28396962213516236,0.3194952206686139
42,0.28368440341949464,0.30956015922129154
43,0.27480569899082186,0.30797641072422266
44,0.2714490464925766,0.3066843617707491
45,0.267725469827652,0.2999836215749383
46,0.262109090924263,0.3006660873070359
47,0.2600809451341629,0.29772159922868013
48,0.26138444244861603,0.3013235814869404
49,0.25339010870456696,0.29901252035051584
50,0.2578067539930344,0.29501802008599043
51,0.2505426678657532,0.2879116600379348
52,0.2492346991300583,0.2857570881024003
53,0.24576396316289903,0.28965267911553383
54,0.24273879700899123,0.2855032989755273
55,0.24775924676656724,0.2903724852949381
56,0.23752900546789169,0.2776719396933913
57,0.23328635674715043,0.2772622359916568
58,0.23271978425979614,0.2791856173425913
59,0.2284134345650673,0.2714594304561615
60,0.2222454196214676,0.28393430449068546
61,0.22437770962715148,0.27276770491153
62,0.22257887095212936,0.2649309691041708
63,0.2189934138059616,0.2759793563745916
64,0.21738187038898468,0.2697176020592451
65,0.21643811815977096,0.2680769460275769
66,0.21240223050117493,0.2640607003122568
67,0.21047400683164597,0.28319934103637934
68,0.2098418306708336,0.2837329222820699
69,0.20551627975702286,0.26059109158813953
70,0.20709570509195327,0.2595018562860787
71,0.20019080060720443,0.26157925836741924
72,0.1966976124048233,0.25722619239240885
73,0.19937892162799836,0.2503138044849038
74,0.19547024327516554,0.2507975520566106
75,0.19361066764593124,0.24357630219310522
76,0.1923319054841995,0.2424124493263662
77,0.1925473192334175,0.24150381796061993
78,0.18645516818761826,0.24062914308160543
79,0.18639573818445207,0.24432830326259136
80,0.1861565310359001,0.2459418852813542
81,0.18147124189138414,0.2417871095240116
82,0.18412441444396974,0.2396318009123206
83,0.1753171256184578,0.2317069135606289
84,0.17530092138051986,0.2543099573813379
85,0.17607099920511246,0.2372540282085538
86,0.1779611487686634,0.2318144296295941
87,0.17621709376573563,0.2287179585546255
88,0.16956063523888587,0.2287434283643961
89,0.16984724366664886,0.2251431718468666
90,0.16837572163343428,0.2262610336765647
91,0.16989718741178514,0.23184698494151235
92,0.1628659467101097,0.23173600481823087
93,0.16353127133846282,0.233285260386765
94,0.1604087188243866,0.22581627685576677
95,0.16127706438302994,0.22012924868613482
96,0.1571246771812439,0.2205555234104395
97,0.15623514863848686,0.23154376819729805
98,0.15651241743564606,0.2359090894460678
99,0.15405192363262177,0.2192898872308433
