,train loss,val loss
0,0.8506686111927032,0.5974775000086313
1,0.5434610675811767,0.5168734922462815
2,0.4852487267971039,0.47419798798576185
3,0.4470900606155396,0.43962057971666696
4,0.4185671333312988,0.4119211044162512
5,0.39249381000995637,0.39584465582760736
6,0.3715096843957901,0.3725785616154582
7,0.35453871879577636,0.35698976249086284
8,0.33814231293201447,0.3491189830812708
9,0.32300504908561706,0.32761131721560527
10,0.3088426024913788,0.32171600836600306
11,0.29714407320022584,0.30812389457221084
12,0.2861249133825302,0.29278017980889476
13,0.27495846941471097,0.2823444712285212
14,0.26614521186351775,0.27490325287408846
15,0.2561913824439049,0.2659297704216258
16,0.24784103089571,0.25742209779357983
17,0.23990224233865737,0.25671693007535407
18,0.23278032033443452,0.24181999072736082
19,0.2265094925761223,0.23808200913260372
20,0.22070822567939757,0.23786226747840455
21,0.21577042615413666,0.2243779281366475
22,0.20970797929763793,0.218154736219086
23,0.2037356711804867,0.2225354245437981
24,0.20004345220327377,0.20959553138435452
25,0.19525919883847237,0.20704532432063377
26,0.19065893619656563,0.20873961750678777
27,0.18766731837391853,0.19488450613453442
28,0.1829862228989601,0.19610610963110636
29,0.1812724519431591,0.19153485034409723
30,0.17590972821116446,0.19321625879774154
31,0.17291881346702576,0.18374015310413758
32,0.16878342995643617,0.17747790622303874
33,0.1666209361374378,0.17928799996012526
34,0.16456107397675515,0.1762402605617572
35,0.160747335511446,0.16844110456007957
36,0.15770920456051826,0.16560611856144947
37,0.1553204100251198,0.1686634860219599
38,0.15221324520111085,0.160627756719448
39,0.15016717989444733,0.16466620396653225
40,0.14993269867002965,0.15483719974854235
41,0.1442234519124031,0.15673681136214798
42,0.14504669691622257,0.1523637044767752
43,0.14007071415483952,0.14851492971750685
44,0.1385243911921978,0.14976972045857295
45,0.1365623049646616,0.14970966342348854
46,0.13342712882757188,0.14539046693391378
47,0.13249708269834518,0.14343491730927135
48,0.1298695636689663,0.137344677889181
49,0.12811654377281667,0.13482997483607748
50,0.12697318615317343,0.1412211165883537
51,0.12549027075469493,0.13227375208161096
52,0.12293904950916767,0.13002298353092534
53,0.12236143593490124,0.13375797887392418
54,0.1200031320899725,0.1303803226230828
55,0.11832762847542763,0.12416414299781237
