,train_loss,val_loss_
0,1.5642229433059693,1.5209196880459785
1,1.4743682413101196,1.4324374347925186
2,1.375815999031067,1.3297953680157661
3,1.268675199508667,1.2235161922872066
4,1.1609305763244628,1.1222301349043846
5,1.0638115882873536,1.0304586999118328
6,0.9777758340835572,0.9500057548284531
7,0.9026579976081848,0.8792601581662893
8,0.8371309113502502,0.8169679082930088
9,0.7811478762626648,0.7660623118281364
10,0.7363960914611817,0.7263279538601637
11,0.7006145482063293,0.6934333872050047
12,0.6722385878562928,0.667522881180048
13,0.6490078630447388,0.6467493772506714
14,0.6299945585727692,0.6305998582392931
15,0.6142063095569611,0.6148159708827734
16,0.6014328997135162,0.6023130845278502
17,0.5897960608005524,0.5916589610278606
18,0.5799688041210175,0.5827231463044882
19,0.5707438938617706,0.5764317940920591
20,0.5635095694065094,0.5674849227070808
21,0.5558698303699493,0.5616723299026489
22,0.5502091953754426,0.5558193624019623
23,0.5445224962234497,0.5507454425096512
24,0.5396282532215119,0.545917697250843
25,0.534503969669342,0.54285042360425
26,0.5301973903179169,0.5377720594406128
27,0.5261736922264099,0.5340570341795683
28,0.5221124024391174,0.5300190523266792
29,0.5187079284191132,0.5279278606176376
30,0.5151696195602417,0.5250346250832081
31,0.5122047233581543,0.5207508914172649
32,0.508785498380661,0.5179778654128313
33,0.5068246138095855,0.5155627122148871
34,0.5030992863178253,0.5127559686079621
35,0.5007535173892975,0.5116400942206383
36,0.49818723368644713,0.5087744705379009
37,0.496003625869751,0.5074871396645904
38,0.4933116428852081,0.5040176156908274
39,0.49046112871170044,0.5036202147603035
40,0.48939155411720275,0.5006554257124662
41,0.48692264294624327,0.498780625872314
42,0.4850463933944702,0.4980454873293638
43,0.4827370264530182,0.49596744030714035
44,0.48098875403404234,0.494964636862278
45,0.47876309537887574,0.49555302411317825
46,0.47720363676548005,0.49134406074881554
47,0.47566126132011416,0.4896325087174773
48,0.47375557231903076,0.48915623407810926
49,0.47211862075328825,0.48761862330138683
50,0.47050516271591186,0.4861965896561742
51,0.4687805304527283,0.48481446877121925
52,0.46687830090522764,0.48358137533068657
53,0.4651025314331055,0.4831461673602462
54,0.46391111731529233,0.481436125934124
55,0.46213222575187685,0.4797170106321573
56,0.46081090545654296,0.4778514578938484
57,0.45884523177146913,0.4796141693368554
58,0.4573705348968506,0.4765542410314083
59,0.45603647994995117,0.4754367172718048
60,0.4548676290512085,0.4750062059611082
61,0.4530302803516388,0.47416279278695583
62,0.45192169713974,0.4717444572597742
63,0.45096880090236663,0.4705861220136285
64,0.44907361245155336,0.4710129154846072
65,0.44755112504959105,0.4692176813259721
66,0.44553366827964785,0.46782238222658634
67,0.44555552983283997,0.46700241789221764
68,0.4438008863925934,0.4665393680334091
69,0.4422564470767975,0.4670711699873209
70,0.4408758369684219,0.4643023796379566
71,0.4401237189769745,0.46327362209558487
72,0.4379943137168884,0.4619703022763133
73,0.4371475303173065,0.46184738725423813
74,0.43593078398704527,0.4599124062806368
75,0.4347546178102493,0.46233883313834667
76,0.43258726882934573,0.45852108392864466
77,0.4313869223594666,0.46247334964573383
78,0.43067700242996215,0.4563643094152212
79,0.4287261452674866,0.4553306298330426
80,0.42764997720718384,0.45488273724913597
81,0.42648751294612885,0.45553601160645485
82,0.4257034752368927,0.45289118960499763
83,0.42428539514541624,0.4534931508824229
84,0.4228342509269714,0.4509264016523957
85,0.4214378659725189,0.457005200907588
86,0.4208275220394134,0.4523813780397177
87,0.4190687665939331,0.45161989890038967
88,0.41771344900131224,0.4486627420410514
89,0.41696245086193084,0.44724230375140905
90,0.4147166295051575,0.4469671342521906
91,0.4148533160686493,0.4476459240540862
92,0.413413640499115,0.4453123714774847
93,0.4119837737083435,0.4464418040588498
94,0.4108466639518738,0.4449197519570589
95,0.40945509445667266,0.4438871704041958
96,0.4085495140552521,0.4422784177586436
97,0.40793341588973997,0.44217612501233816
98,0.4061432206630707,0.44335700292140245
99,0.40502045917510987,0.4426345396786928
