,train_loss,val_loss_
0,1.5305807962417604,1.4333581775426865
1,1.3298171529769898,1.2072099819779396
2,1.1055800051689149,0.9935183674097061
3,0.9234830517768859,0.8437900803983212
4,0.8036521916389465,0.7463608719408512
5,0.7240938701629639,0.6800815016031265
6,0.6691921191215515,0.6350654251873493
7,0.6322606456279755,0.6049071457237005
8,0.6059516899585724,0.5840876195579767
9,0.5872271778583527,0.5629572290927172
10,0.5713581461906433,0.5535110980272293
11,0.5583653030395508,0.539535041898489
12,0.5492093949317932,0.5304018538445234
13,0.5409501557350158,0.5220592999830842
14,0.5330951743125916,0.5180541230365634
15,0.5276426122188568,0.5086282640695572
16,0.5217617106437683,0.5034460397437215
17,0.5170379514694214,0.497471378184855
18,0.5121343672275543,0.49313852936029434
19,0.5071618790626526,0.49546910263597965
20,0.5018086507320404,0.4856885261833668
21,0.49757853436470034,0.483748622238636
22,0.4948650438785553,0.4804967436939478
23,0.49080440783500673,0.48158780951052904
24,0.4887829098701477,0.4744437225162983
25,0.4852655644416809,0.47245211713016033
26,0.4820320658683777,0.4690348422154784
27,0.47886727809906005,0.4658643864095211
28,0.4760046126842499,0.4626269359141588
29,0.47491566705703736,0.46297475695610046
30,0.4717467796802521,0.4588634269312024
31,0.4688639533519745,0.45516140200197697
32,0.46677678847312926,0.4539666986092925
33,0.46483236336708067,0.4519902691245079
34,0.46221639490127564,0.44823003094643354
35,0.4582084102630615,0.4483371814712882
36,0.45640474224090577,0.44478374999016523
37,0.4563111209869385,0.44726201333105564
38,0.45217808938026427,0.44237716123461723
39,0.44789434230327607,0.44103183690458536
40,0.449425003528595,0.43781396374106407
41,0.4466589088439941,0.4358204398304224
42,0.44404762423038485,0.43659304082393646
43,0.44316789650917054,0.43243915494531393
44,0.44005435705184937,0.4314531907439232
45,0.4377821888923645,0.4354101149365306
46,0.43390641355514525,0.4275463316589594
47,0.43498030507564545,0.42615189868956804
48,0.4330753066539764,0.42604413349181414
49,0.430736398935318,0.42612690199166536
50,0.4288361189365387,0.4227687930688262
51,0.4264832539558411,0.41882803197950125
52,0.4260751800537109,0.4192271400243044
53,0.4236627804040909,0.4197815489023924
54,0.41987712955474854,0.4175020409747958
55,0.4189126977920532,0.41634099557995796
56,0.4169517924785614,0.41299389209598303
57,0.4162124195098877,0.4112751232460141
58,0.4128276081085205,0.4099866524338722
59,0.4119885286092758,0.40813209395855665
60,0.4086534130573273,0.4100103573873639
61,0.40829903435707093,0.4098276952281594
62,0.40787022507190707,0.40396177023649216
63,0.4063179581165314,0.4044199166819453
64,0.40362075352668764,0.4031937764957547
65,0.4016676225662231,0.4009267780929804
66,0.3994750677347183,0.4009623248130083
67,0.3991478786468506,0.398072493262589
68,0.39691893076896667,0.398749016225338
69,0.3941751788854599,0.4083986533805728
70,0.3948526127338409,0.39630575850605965
71,0.3953012372255325,0.3945597568526864
72,0.38920559287071227,0.3917417898774147
73,0.39029463481903076,0.3897081268951297
74,0.389065873503685,0.38958068937063217
75,0.3888004502058029,0.3921130858361721
76,0.3848610266447067,0.3940349444746971
77,0.38251255214214325,0.39184011425822973
78,0.38151986718177794,0.38423827197402716
79,0.3804247883558273,0.3822746342048049
80,0.3790957925319672,0.3813412841409445
81,0.37746314179897306,0.3825662424787879
82,0.37695539367198944,0.37973427306860685
83,0.37389882016181947,0.3798344321548939
84,0.3738160246610642,0.3770688595250249
85,0.37214891600608824,0.38835579063743353
86,0.37192754650115967,0.38439470529556274
87,0.3690436750650406,0.37689883913844824
88,0.3692770173549652,0.37398378644138575
89,0.36736016619205475,0.37378593161702156
90,0.36258123981952667,0.3696486111730337
91,0.3621817660331726,0.3747112201526761
92,0.3638279551267624,0.36858577467501163
93,0.3616621391773224,0.3718819208443165
94,0.3609063856601715,0.3712575677782297
95,0.3574604442119598,0.3672908851876855
96,0.35724896109104154,0.3641513204202056
97,0.35578170347213744,0.36592361610382795
98,0.35204091715812685,0.36485900077968836
99,0.352071870803833,0.3641603272408247
