,train_loss,val_loss_
0,1.5968188705444335,1.5764486640691757
1,1.55242400932312,1.533268854022026
2,1.5048693294525146,1.4855106696486473
3,1.4503156938552857,1.4299933686852455
4,1.3879391059875488,1.367668204009533
5,1.3212431745529174,1.3027304485440254
6,1.2533101797103883,1.2381804063916206
7,1.1881027336120606,1.1771165169775486
8,1.1287503471374511,1.121961060911417
9,1.0754845600128173,1.0718870218843222
10,1.027017571926117,1.0248951744288206
11,0.9813688173294067,0.9801498781889677
12,0.9366635708808899,0.9335956778377295
13,0.893073377609253,0.8912191707640886
14,0.8532539772987365,0.8521682228893042
15,0.8168342995643616,0.8166867345571518
16,0.7842251777648925,0.784795580431819
17,0.7552231950759888,0.7567401062697172
18,0.7299562067985534,0.7322417497634888
19,0.7075194611549377,0.710099346935749
20,0.6880122256278992,0.6909586042165756
21,0.6707222831249237,0.6746303644031286
22,0.6555255711078644,0.6601288747042418
23,0.642523750782013,0.6477001570165157
24,0.631623375415802,0.637477645650506
25,0.6218036932945251,0.6282993741333485
26,0.6130328195095063,0.6197148952633142
27,0.6051681370735168,0.6123161409050226
28,0.5978438754081726,0.6053367424756289
29,0.5915209922790527,0.5995955802500248
30,0.5855966103076935,0.5941113159060478
31,0.5799876172542572,0.58885882422328
32,0.5749840593338013,0.5843601897358894
33,0.5706240386962891,0.5797277633100748
34,0.5657443602085114,0.5757836885750294
35,0.5615299150943757,0.5718457214534283
36,0.5575030269622803,0.5681027043610811
37,0.5537070429325104,0.5645323377102613
38,0.5500037183761597,0.5612495690584183
39,0.5463389179706574,0.5583833046257496
40,0.5429784462451935,0.554985286667943
41,0.5397738327980042,0.5521330330520868
42,0.5368323042392731,0.5496331844478846
43,0.5336320180892944,0.5468540117144585
44,0.530559983253479,0.5445798430591822
45,0.5278821122646332,0.5422497037798166
46,0.525127562046051,0.5394470822066069
47,0.5225892970561982,0.537085797637701
48,0.5198883702754974,0.5350930262356997
49,0.5174045329093933,0.5326857380568981
50,0.5149322991371155,0.5306389927864075
51,0.5124800758361816,0.5287075825035572
52,0.5101864948272705,0.5265898331999779
53,0.5079684200286865,0.5245216581970453
54,0.5058704464435577,0.5225195549428463
55,0.5035690996646881,0.5207107644528151
56,0.5013984508514404,0.5188822392374277
57,0.49922040629386905,0.517902122810483
58,0.49721191453933716,0.5157386269420385
59,0.49522027134895324,0.5140931289643049
60,0.49344848322868345,0.5124421678483486
61,0.49130000758171083,0.510826600715518
62,0.48966322612762453,0.5091710463166237
63,0.48806982636451723,0.5075014196336269
64,0.4859729373455048,0.5063941925764084
65,0.48432099604606627,0.5047086160629988
66,0.48250190711021423,0.5028240438550711
67,0.4811089260578156,0.5014431979507208
68,0.4793285872936249,0.5001747105270624
69,0.47769152641296386,0.4988744705915451
70,0.4761611452102661,0.4972302783280611
71,0.47477404403686524,0.49601790495216846
72,0.472948282957077,0.49448479153215885
73,0.4715810725688934,0.49378625489771366
74,0.47006384658813477,0.4916554428637028
75,0.4688064215183258,0.4905324764549732
76,0.4670947360992432,0.4892008323222399
77,0.46569532513618467,0.4888643901795149
78,0.46441085410118105,0.48667706921696663
79,0.46297923612594605,0.4853963889181614
80,0.46149476504325865,0.48434635251760483
81,0.46016083359718324,0.483118349686265
82,0.4588698394298553,0.4818217698484659
83,0.45772882699966433,0.48110789246857166
84,0.45641739428043365,0.4794893432408571
85,0.45535177493095397,0.47873171232640743
86,0.453784658908844,0.4778537005186081
87,0.4523037340641022,0.47696495056152344
88,0.45093155097961424,0.47550695203244686
89,0.45014239048957827,0.4743607733398676
90,0.4485785655975342,0.4735289830714464
91,0.44786236453056333,0.4732756819576025
92,0.4466621763706207,0.47152757085859776
93,0.4454236993789673,0.47110737301409245
94,0.4442447581291199,0.4699913412332535
95,0.4430545434951782,0.4690967220813036
96,0.442112957239151,0.46783740259706974
97,0.44107233023643494,0.4671116303652525
98,0.43994020676612855,0.4661487862467766
99,0.43883522987365725,0.4655400440096855
