,train_loss,val_loss_
0,1.3627116861343385,1.1051105223596096
1,0.911050211429596,0.7873064912855625
2,0.7163688797950745,0.6717829145491123
3,0.6371282193660736,0.6199944447726011
4,0.6022086269855499,0.5914705600589514
5,0.5789972856044769,0.5750765204429626
6,0.5619961066246033,0.563838716596365
7,0.5482879602909088,0.5444254949688911
8,0.5345393640995025,0.5371402055025101
9,0.526075110912323,0.5260685170069337
10,0.5151384239196777,0.5199722871184349
11,0.5084391870498657,0.517275370657444
12,0.5017267878055572,0.5044811153784394
13,0.49324550533294675,0.4984937198460102
14,0.4848731105327606,0.4893596665933728
15,0.47904954075813294,0.48455426748842
16,0.4725632269382477,0.48091899137943983
17,0.46950249242782593,0.47307955753058195
18,0.4595699274539948,0.4684585491195321
19,0.4559492423534393,0.4640579232946038
20,0.44842056608200076,0.4579840274527669
21,0.44513481855392456,0.45584016293287277
22,0.43774847066402434,0.4518431192263961
23,0.4303412582874298,0.44641459081321955
24,0.42455725514888765,0.43850187584757805
25,0.4207458567619324,0.4346245462074876
26,0.41416276931762697,0.42978675197809935
27,0.40793301177024843,0.4273058595135808
28,0.40424221062660215,0.42725763376802206
29,0.40094711470603944,0.41656523663550615
30,0.39503958702087405,0.419647972099483
31,0.3865882413387299,0.40603245701640844
32,0.3858369710445404,0.4016040936112404
33,0.37917454791069033,0.3978874320164323
34,0.37497658360004427,0.3943462120369077
35,0.37119829404354093,0.38981250673532486
36,0.3650840976238251,0.39402828738093376
37,0.36526481008529665,0.3836743263527751
38,0.35773050022125247,0.3790066372603178
39,0.35314374256134035,0.37561341375112534
40,0.3517000708580017,0.37306447234004736
41,0.3473088166713715,0.36684106569737196
42,0.34159325003623964,0.36492987535893917
43,0.3406619247198105,0.3622773941606283
44,0.33370890069007875,0.35680414363741875
45,0.3335166418552399,0.35840863175690174
46,0.33038107526302335,0.35293056070804596
47,0.324738765835762,0.35067017190158367
48,0.32165215992927554,0.34451919561252
49,0.3156186174154282,0.34161770390346646
50,0.3163854172229767,0.34055300056934357
51,0.3117424201965332,0.33860751055181026
52,0.3080968551635742,0.34853049647063017
53,0.3083184801340103,0.33575134351849556
54,0.3049973655939102,0.3263804353773594
55,0.3023912407159805,0.32544591557234526
56,0.2974461896419525,0.3232777360826731
57,0.2965887454748154,0.3388326307758689
58,0.29453418707847595,0.33032139483839273
59,0.2920131546258926,0.318182161077857
60,0.2867554125785828,0.3159378208220005
61,0.28698845970630643,0.31650487147271633
62,0.28641428929567336,0.31967696407809854
63,0.2810983955860138,0.31139747239649296
64,0.28074318093061446,0.30787608167156577
65,0.2745569565296173,0.3036866597831249
66,0.27404363667964937,0.3100324319675565
67,0.271686651468277,0.30802237847819924
68,0.26969888895750044,0.3090248624794185
69,0.2693121955394745,0.29628153471276164
70,0.26750322949886324,0.29692615242674947
71,0.2616399866342545,0.3093328163959086
72,0.2623151286840439,0.2953934841789305
73,0.2570166419744492,0.29064101073890924
74,0.2587294171452522,0.2905895942822099
75,0.25611768555641173,0.29063185304403305
76,0.2511752499341965,0.29120701272040606
77,0.25322902154922483,0.285996925085783
78,0.24875421863794328,0.2916249115951359
79,0.2482151676416397,0.290286370087415
80,0.24856905168294907,0.2796620209701359
81,0.24385814422369004,0.2768373670987785
82,0.24522838020324708,0.28442966379225254
83,0.2426424061059952,0.2910206411033869
84,0.23874058866500855,0.2743366085924208
85,0.23650331377983094,0.2765073413029313
86,0.2364295164346695,0.2908248510211706
87,0.23361982178688048,0.27817060984671116
88,0.23129554402828217,0.2663721623830497
89,0.23357778030633927,0.2698540324345231
90,0.22943195432424546,0.27534298645332456
91,0.23004995822906493,0.2674756874330342
92,0.2276627094745636,0.264904476236552
93,0.22577833360433577,0.2631871118210256
94,0.22538599687814712,0.2601490174420178
95,0.22347592490911483,0.261149097699672
96,0.21864646834135054,0.26042153872549534
97,0.2202411175966263,0.26056297682225704
98,0.22001614773273467,0.25605613831430674
99,0.21572950619459152,0.25390827050432563
