,train_loss,val_loss_
0,1.4953545789718627,1.3751442953944206
1,1.2486198244094848,1.1252314411103725
2,1.0207981615066528,0.9291051588952541
3,0.8595562448501587,0.8002600967884064
4,0.7556158866882324,0.7179417535662651
5,0.692630530834198,0.6672801952809095
6,0.648943380355835,0.632006112486124
7,0.6174224557876586,0.6036220593377948
8,0.59319082736969,0.5859538679942489
9,0.5768690040111542,0.5697971824556589
10,0.5623161480426788,0.5553210554644465
11,0.5516465952396393,0.545601180754602
12,0.5401597006320953,0.5331063978374004
13,0.5301860799789428,0.5260629123076797
14,0.5207942867279053,0.5153861716389656
15,0.5123326034545899,0.5083782961592078
16,0.5063000571727753,0.5009190104901791
17,0.501101095199585,0.49346533231437206
18,0.49167780089378355,0.4855469996109605
19,0.48774486351013185,0.4801548607647419
20,0.4818624360561371,0.4749479638412595
21,0.4786007378101349,0.47381043806672096
22,0.4720053060054779,0.4650923078879714
23,0.4679690308570862,0.4605404194444418
24,0.46089902687072754,0.4552217051386833
25,0.4579145038127899,0.4509181249886751
26,0.4539638977050781,0.44577986747026443
27,0.44797092282772066,0.44415087904781103
28,0.44736286234855654,0.4420599299483001
29,0.4414919469356537,0.43558919057250023
30,0.43784974575042723,0.4360400727018714
31,0.4352632794380188,0.4277225434780121
32,0.430073424577713,0.42369211465120316
33,0.42605005073547364,0.4206839567050338
34,0.4267572453022003,0.4184598093852401
35,0.42140967202186586,0.4142322866246104
36,0.41958998203277587,0.41305839316919446
37,0.41765622127056123,0.4113220861181617
38,0.41531564474105837,0.4078082605265081
39,0.41317381262779235,0.4043321721255779
40,0.40927960228919985,0.4022408709861338
41,0.40219980919361115,0.3994630458764732
42,0.40362923192977906,0.3974763830192387
43,0.4029347988367081,0.3961129719391465
44,0.4004482637643814,0.3921721572987735
45,0.39786013793945313,0.3914578128606081
46,0.3958084727525711,0.38850201526656747
47,0.39191597640514375,0.39018524903804064
48,0.38803995060920715,0.38432886032387614
49,0.38725172996520996,0.38225577771663666
50,0.38914534902572634,0.38002248341217637
51,0.3822548999786377,0.38057815562933683
52,0.3823439427614212,0.3783720890060067
53,0.3794585156440735,0.3749943054281175
54,0.37841458451747895,0.3732861150056124
55,0.37716904616355895,0.3702539880760014
56,0.37584130895137785,0.36868229787796736
57,0.3738222711086273,0.37326821172609925
58,0.36861185896396637,0.36624552588909864
59,0.3704827526807785,0.36341786570847034
60,0.3663551063537598,0.3631334616802633
61,0.36621222937107084,0.36203537276014686
62,0.3626628634929657,0.36173714604228735
63,0.3622435311079025,0.35935192881152034
64,0.3591585830450058,0.35623227804899216
65,0.356028529047966,0.35533043555915356
66,0.35497943246364594,0.3533482705242932
67,0.35377636075019836,0.35645921155810356
68,0.34930646848678587,0.35089223738759756
69,0.3503397402763367,0.34744542464613914
70,0.34839296436309813,0.3467931002378464
71,0.34555731439590454,0.3465530415996909
72,0.34595423090457916,0.3424756210297346
73,0.34568480122089384,0.34108845982700586
74,0.3439640311002731,0.34016378689557314
75,0.33646629500389097,0.340383414644748
76,0.33843368232250215,0.3366513014771044
77,0.34057565331459044,0.33463939325883985
78,0.3332061313390732,0.33663666946813464
79,0.33059392964839934,0.33711149683222175
80,0.33089038348197936,0.33044440764933825
81,0.32657484686374666,0.32961089350283146
82,0.3286591521501541,0.33163669193163514
83,0.32966659355163574,0.3366230712272227
84,0.32836481964588166,0.32522144727408886
85,0.32130617105960846,0.3274234305135906
86,0.32339459943771365,0.32954477658495307
87,0.3198147956132889,0.32392593566328287
88,0.3154298712015152,0.3181742508895695
89,0.31863410770893097,0.32107167923823
90,0.31883836567401885,0.31828112341463566
91,0.3175389052629471,0.3149752481840551
92,0.3127870849370956,0.31416868744418025
93,0.3135190025568008,0.3154188790358603
94,0.3095340235233307,0.31123063527047634
95,0.3071236786842346,0.3104501757770777
96,0.30570051848888397,0.31096432032063603
97,0.3052879837751389,0.3076072125695646
98,0.3040207576751709,0.30798231484368443
99,0.30364917051792145,0.3063960964791477
