,train_loss,val_loss_
0,0.7033625936508179,0.531668309122324
1,0.5051232817173004,0.4657913111150265
2,0.4418871557712555,0.4158194297924638
3,0.40798046278953554,0.38072673697024584
4,0.3776215671300888,0.372291998937726
5,0.3449531989097595,0.34631517995148897
6,0.3228177285194397,0.3236084971576929
7,0.30074027574062345,0.3264016332104802
8,0.27179750573635103,0.2956055258400738
9,0.25842532855272293,0.2870593511033803
10,0.25228964793682096,0.26024929666891694
11,0.2306384842991829,0.2506035892292857
12,0.21302018040418624,0.24545533675700426
13,0.19309843039512634,0.3011473537189886
14,0.19953993242979048,0.26533889025449753
15,0.18438490182161332,0.2516318871639669
16,0.1784257744550705,0.22165334783494473
17,0.1665143402814865,0.22352614207193255
18,0.15685179802775384,0.20979003328830004
19,0.1439922097027302,0.22006198158487678
20,0.14591993251442908,0.20245387544855475
21,0.14172102543711662,0.2117488116491586
22,0.13140233343839644,0.1949118790216744
23,0.12318354466557503,0.23755156516563147
24,0.12088967306911945,0.18968965974636376
25,0.11595067939162254,0.20432765246368945
26,0.114865932777524,0.2791906503844075
27,0.11028380028903484,0.1942952903918922
28,0.11650891627371311,0.22012687753885984
29,0.09648940032720565,0.20008875150233507
30,0.09637175233662129,0.18749594676773995
31,0.0984538296163082,0.1909068893874064
32,0.08894169521331786,0.18105739261955023
33,0.08990618143975734,0.1641751693096012
34,0.08364733481407166,0.1687258940655738
35,0.09557916221022605,0.21479604684282094
36,0.08605653166025877,0.18410824437160045
37,0.07918991796672344,0.19954416784457862
38,0.07061385223269463,0.22357267059851438
39,0.08022759418189526,0.1949340512510389
40,0.08619377663731576,0.20503444486530498
41,0.07062781823799014,0.1529062803601846
42,0.06638089690357446,0.15748644049745053
43,0.06195755156874656,0.16869216976920143
44,0.07099097429215909,0.15249045426025987
45,0.06228424924612045,0.19126796297496185
46,0.06203919027745724,0.15939436038024724
47,0.0543276881724596,0.16459331655642018
48,0.06081685774028301,0.2055102742742747
49,0.05308528773114085,0.1648789126193151
50,0.053501764826476575,0.17700800159946084
51,0.0618349902741611,0.15859112655743957
52,0.05953676878660917,0.17006433941423893
53,0.0525577734336257,0.14900973497424275
54,0.051186855092644694,0.19711994395765942
55,0.051309444785118105,0.17411111533874646
56,0.04887149737402797,0.26487875550810713
57,0.04745573264360428,0.17714661255013198
58,0.04398272134363651,0.2904829436301952
59,0.051534808330237866,0.18828762059274595
60,0.04266912911459803,0.1411302873166278
61,0.03933853235095739,0.14555080857826397
62,0.04192474134266377,0.16240170766832307
63,0.04188977206498384,0.17723924832534976
64,0.045801550693809985,0.18295532157935668
65,0.0404666836373508,0.1891040636692196
66,0.037111879870295524,0.17233034053060692
67,0.037088717678561804,0.15673595399130136
68,0.03911510682106018,0.14872416493017226
69,0.03894473389908672,0.24280812769575277
70,0.03574663221463561,0.14859103065100498
71,0.030060231698676942,0.14754813950276002
72,0.035762823056429624,0.1831523050859687
73,0.030642072793096303,0.1791581151628634
74,0.0276813197536394,0.2150510448118439
75,0.02812439961358905,0.16168926117825322
76,0.035365285705775025,0.15082638003514148
77,0.028721281248144805,0.14916402997914702
78,0.044528691284358504,0.17151469408418052
79,0.033735327258706094,0.13393848220584914
80,0.03269135842844844,0.1726112667529378
81,0.026532685852609574,0.18348601162142586
82,0.026986943213269114,0.15484617748006713
83,0.023407776799052954,0.13208885194035247
84,0.018533839832991363,0.13022230874048546
85,0.01843569162301719,0.16338500972779002
86,0.03125899433577433,0.2782202441712798
87,0.030991242120042443,0.15249548840802163
88,0.057739781914278865,0.15187244315166026
89,0.02672354343906045,0.20122270913998364
90,0.02521840313822031,0.1288868882402312
91,0.023323543803766368,0.16490352500113659
92,0.01530730863288045,0.15926803438924253
93,0.018973900894634424,0.19931714525591815
94,0.025633649403229354,0.15363530814647675
95,0.019975335049442947,0.2196709031559294
96,0.02352228396385908,0.16243497407413088
97,0.01872220061440021,0.1477284950669855
98,0.016488147440366446,0.14659456739900634
99,0.019177944287657737,0.12725544429849833
