,train_loss,val_loss_
0,1.2235075845718384,0.9096738323569298
1,0.7857248010635376,0.6868749372661114
2,0.6516140904426575,0.6158310417085886
3,0.5969201264381409,0.5603026133030653
4,0.5616707279682159,0.537387803196907
5,0.5382305042743682,0.5126997567713261
6,0.5184433336257934,0.5004249354824424
7,0.5048037073612213,0.4828623216599226
8,0.48809145379066465,0.4760307865217328
9,0.476224889755249,0.4573652558028698
10,0.46401302802562716,0.4549739705398679
11,0.4541587936878204,0.44024417642503977
12,0.44704724502563475,0.43219718988984823
13,0.4386938784122467,0.4294100198894739
14,0.4274582834243774,0.42326282523572445
15,0.41926610279083254,0.41244693845510483
16,0.4112933565378189,0.40390010457485914
17,0.4065065846443176,0.40175361279398203
18,0.39869986605644225,0.3931607697159052
19,0.3917582197189331,0.38963084667921066
20,0.38408333086967467,0.387359750457108
21,0.3797685046195984,0.3987655732780695
22,0.3740532715320587,0.38273104652762413
23,0.36604871380329135,0.369667237624526
24,0.3598123239278793,0.3688505860045552
25,0.3553413797616959,0.36248194612562656
26,0.3523969472646713,0.3596133226528764
27,0.34934214091300964,0.35585767682641745
28,0.3422518563270569,0.3622445957735181
29,0.3332343883514404,0.35367017332464457
30,0.3310034513473511,0.34455257188528776
31,0.32680209255218506,0.3433868708088994
32,0.31943841445446014,0.35486653354018927
33,0.31730521047115323,0.33248309697955847
34,0.3132222371101379,0.33095899038016796
35,0.3112188546657562,0.33556799683719873
36,0.3059235591888428,0.33299565967172384
37,0.3014496766328812,0.3209881270304322
38,0.2968224147558212,0.32447312865406275
39,0.2925050690174103,0.314641572535038
40,0.29006302750110624,0.3309791572391987
41,0.2887323386669159,0.314178641885519
42,0.2847823657989502,0.30566899199038744
43,0.2780630338191986,0.3078084010630846
44,0.27400086855888367,0.30799295101314783
45,0.269568794131279,0.29823169205337763
46,0.26884511882066725,0.2981835249811411
47,0.2645120086669922,0.29410264920443296
48,0.2645608361959457,0.3014589548110962
49,0.25749464058876037,0.2958642113953829
50,0.2573991926908493,0.29652273189276457
51,0.25279433220624925,0.28534444980323315
52,0.2525649929046631,0.2831041645258665
53,0.25009188663959503,0.28652220591902733
54,0.24662084829807282,0.2823540233075619
55,0.24644270974397658,0.29423953779041767
56,0.24015850049257279,0.27546419855207205
57,0.23821577829122542,0.27640342619270086
58,0.23535035681724548,0.28299565613269806
59,0.23095276379585267,0.27138269133865833
60,0.23276020526885988,0.27886550035327673
61,0.22508641308546065,0.27165085915476084
62,0.2251190448999405,0.26478904858231544
63,0.22201017743349075,0.28255160711705685
64,0.22462315303087235,0.2698155911639333
65,0.21882468277215958,0.2638307521119714
66,0.2151515884399414,0.2636846462264657
67,0.2127075886130333,0.2773018819279969
68,0.21070415103435516,0.2843639045022428
69,0.210887537419796,0.26182088861241937
70,0.20717257058620453,0.2599585265852511
71,0.2055199971795082,0.26231827680021524
72,0.20239102375507353,0.2584368959069252
73,0.20225959450006484,0.25447058863937855
74,0.19969547963142395,0.256203668192029
75,0.19956302762031555,0.2459389567375183
76,0.19426916313171386,0.24302177969366312
77,0.194495152592659,0.245683288667351
78,0.18892722296714784,0.24366542231291533
79,0.1882938108444214,0.24629047559574246
80,0.18846704152226448,0.2469701045192778
81,0.18949841266870499,0.2506185066886246
82,0.187098227083683,0.24386425921693444
83,0.1835139764547348,0.23605539556592703
84,0.17933244562149048,0.2599868099205196
85,0.18186665731668472,0.24705450423061848
86,0.1788070296049118,0.23819417040795088
87,0.1785280085206032,0.23118993546813726
88,0.17314505386352538,0.2350905416533351
89,0.17245565873384475,0.22895008325576782
90,0.1705806300640106,0.2328681629151106
91,0.1692571982741356,0.23727426305413246
92,0.16842830038070677,0.23530868627130985
93,0.16510815244913102,0.24230070039629936
94,0.16470506221055983,0.23075976129621267
95,0.16354512363672258,0.23010760452598333
96,0.16504419362545014,0.2246754984371364
97,0.1643656124472618,0.24577602371573448
98,0.15741483318805694,0.23073607357218862
99,0.1552748480439186,0.22257661307230592
