,train_loss,val_loss_
0,0.5034826842546463,0.5055553116835654
1,0.2709021042585373,0.3244660869240761
2,0.1659886537194252,0.310878399759531
3,0.11065971580147743,0.22518583573400974
4,0.06446569078043103,0.38430309906834736
5,0.08281672394275666,0.29174126917496324
6,0.01932840832695365,0.28598869033157825
7,0.007923900270368904,0.319469157489948
8,0.003017242300789803,0.3043825728818774
9,0.0015943604692583904,0.31962144118733704
10,0.0010846254540374503,0.31840711599215865
11,0.0008149685590760782,0.3396987476153299
12,0.0006492928095394745,0.3629440183285624
13,0.0005334662345121614,0.35572244762443006
14,0.0004412301292759366,0.3514924303162843
15,0.00037715952956932596,0.3712749795522541
16,0.00031943204486742615,0.3795250398106873
17,0.00027587658850825394,0.38677436055149883
18,0.00024006703388295135,0.3860438533592969
19,0.00020692604259238577,0.3879961285274476
20,0.00018141985917463898,0.3939823751570657
21,0.0001596275873889681,0.40095202694647014
22,0.00014085914696624968,0.4149385081836954
23,0.00012667774126748555,0.41540650848764926
24,0.00011316410623112461,0.4059464889578521
25,0.00010245056099665817,0.42399196792393923
26,9.079991382895968e-05,0.4220419938210398
27,8.181851233530325e-05,0.4316866942681372
28,7.428267326758942e-05,0.4269680029246956
29,6.773851351317717e-05,0.438560625188984
30,6.138907757122069e-05,0.4413950885646045
31,5.4678267952112945e-05,0.439301410340704
32,5.120993252057815e-05,0.44372208474669605
33,4.606200579291908e-05,0.44248772878199816
34,4.239409925503423e-05,0.4475792144658044
35,3.83270713427919e-05,0.46278478554449975
36,3.5284711531858196e-05,0.45502814976498485
37,3.225272236886667e-05,0.4632835699012503
38,2.9961239197291433e-05,0.46779800637159497
39,2.7054970523749944e-05,0.46019767015241086
40,2.4863510076102103e-05,0.4763800265500322
41,2.3156196948548314e-05,0.47573432547505945
42,2.1136812559689133e-05,0.4767743325792253
43,1.9540512381354348e-05,0.48024511069525033
44,1.794276620967139e-05,0.47700656636152416
45,1.6520070617843886e-05,0.4871284138644114
46,1.5242266101267888e-05,0.48695620615035295
47,1.3987577103762305e-05,0.49141987145412713
48,1.293853269180545e-05,0.49578408687375486
49,1.205611070508894e-05,0.49951546534430236
50,1.0968106297696067e-05,0.5037306753220037
51,1.0200828643064597e-05,0.5026231756201014
52,9.461314552027034e-06,0.5139754582196474
53,8.666727840136446e-06,0.5141147690592334
54,8.197433081477357e-06,0.5140194790437818
55,7.47940264227509e-06,0.5174251128919423
56,6.951461566131911e-06,0.5110214675660245
57,6.448598571296315e-06,0.5283183208666742
58,5.964451213003486e-06,0.5230676428182051
59,5.516392281606386e-06,0.5339858568040654
60,5.116795655794704e-06,0.5267359383869916
61,4.706147254182724e-06,0.5284456140361726
62,4.404363343383011e-06,0.5338839399628341
63,4.061677836034505e-06,0.5382070429623127
64,3.820667966579094e-06,0.5422564293257892
65,3.486410654204519e-06,0.5479252100340091
66,3.266450718001579e-06,0.5504255960695446
67,3.055394092825736e-06,0.552623814670369
68,2.811058427596436e-06,0.5575083261355758
69,2.6248319895785245e-06,0.5504029511357658
70,2.4095819276226395e-06,0.5631623194785789
71,2.276238455351631e-06,0.5712364065693691
72,2.0925322287439485e-06,0.5618755696923472
73,1.9308261262267477e-06,0.5726031120866537
74,1.803204737825581e-06,0.5759982869494706
75,1.6759758368607436e-06,0.5713110069045797
76,1.5533948474057979e-06,0.5713230772526003
77,1.461572726157101e-06,0.5795011561131105
78,1.33638891713872e-06,0.5821095699793659
79,1.2528710601600324e-06,0.588810195971746
80,1.1596442288919206e-06,0.5888923361198977
81,1.0787498699755815e-06,0.5884366938844323
82,9.954385902233298e-07,0.5923997957725078
83,9.250588409486227e-07,0.5960094444453716
84,8.641814979455375e-07,0.5999092953279614
85,8.05679749078081e-07,0.6042260496178642
86,7.486859979621841e-07,0.5993819987634197
87,6.97992749110199e-07,0.6150586357689463
88,6.483943401462966e-07,0.6116842216579244
89,6.079058435375373e-07,0.6121357750380412
90,5.536801839980399e-07,0.6111808443674818
91,5.170546202748482e-07,0.6160169454524294
92,4.798713050035986e-07,0.6100493967533112
93,4.507856910436203e-07,0.6199058233760297
94,4.15771405414489e-07,0.624453883676324
95,3.8623133059445534e-07,0.6262301401002333
96,3.568771732602727e-07,0.6345774159999564
97,3.330178774376691e-07,0.6404392454423942
98,3.099229115832713e-07,0.649547876091674
99,2.888936826082045e-07,0.6445045226137154
