,train_loss,val_loss_
0,0.6763360872268677,0.5198494652286172
1,0.41475815176963804,0.42058482486754656
2,0.33588814818859103,0.315164846368134
3,0.26707567274570465,0.32551948400214314
4,0.23658578500151634,0.2564388853497803
5,0.1778759782612324,0.23617855552583933
6,0.14177178671956062,0.23376321303658187
7,0.12466133843362331,0.27776363445445895
8,0.10944177186489105,0.23837283020839095
9,0.08396837585419416,0.2152275308035314
10,0.054655263248831035,0.2222966500557959
11,0.0441510169506073,0.2651431061094627
12,0.06797309681773185,0.3613163225236349
13,0.060036632239818574,0.27638292755000293
14,0.043058536553755404,0.24082778324373066
15,0.024153194133657963,0.39268202822859166
16,0.027068445071578025,0.3132733285892755
17,0.023394717044662686,0.3503475460456684
18,0.012335945554077625,0.26993433583993465
19,0.02924774400005117,0.2699433811940253
20,0.006667274303268641,0.2579162970650941
21,0.0018488268441287801,0.26882121025118977
22,0.0013042030161013827,0.27739380777347833
23,0.0009902194538153708,0.28548128227703273
24,0.0008274232343246695,0.29061439633369446
25,0.0006789372262428515,0.29956545564346015
26,0.0006026206623064354,0.3008529655635357
27,0.0005166933829896152,0.30994528881274164
28,0.00043770507795852607,0.3133121724240482
29,0.00040572063875151797,0.3184171342290938
30,0.0003527818418369861,0.3279699452687055
31,0.00031791374656313566,0.3313806909136474
32,0.0002807924697699491,0.3291883796919137
33,0.0002592218306963332,0.34307938045822084
34,0.0002219315537950024,0.3430377314798534
35,0.00021927032645908183,0.34752618870697916
36,0.00018007952539483084,0.3468915808480233
37,0.0001651100613962626,0.3496845136396587
38,0.0001556464542809408,0.35486059868708253
39,0.00013386500700289617,0.3559521602001041
40,0.00012453672514675418,0.3645258527249098
41,0.00011674762850816478,0.3634968118276447
42,0.00010273910373507533,0.3691999036818743
43,9.337688167215675e-05,0.38148451736196876
44,8.923608723853249e-05,0.38603230053558946
45,7.876253929862287e-05,0.3786906753666699
46,7.167178492818493e-05,0.39363670349121094
47,6.631276119151153e-05,0.39480424323119223
48,6.023744119738694e-05,0.3954608014319092
49,5.6481348547094964e-05,0.3949195481836796
50,5.215449152456131e-05,0.3961919518187642
51,4.626709268586638e-05,0.4066015896387398
52,4.416419014160056e-05,0.4165729028172791
53,4.066552970834891e-05,0.4134724435862154
54,3.773717858348391e-05,0.41705542523413897
55,3.595950675662607e-05,0.41630181577056646
56,3.2187300639634487e-05,0.4241533086169511
57,2.9401196607068413e-05,0.4428023372311145
58,2.715693546088005e-05,0.42570716701447964
59,2.544102890715294e-05,0.4360438871663064
60,2.3220090389258986e-05,0.4389751155395061
61,2.1512343284484813e-05,0.4363901736214757
62,1.9815544874290936e-05,0.44593925564549863
63,1.833317029468162e-05,0.4501077043823898
64,1.6872485899511958e-05,0.449098851531744
65,1.5808361329618493e-05,0.4611243538092822
66,1.46060595070594e-05,0.45205689314752817
67,1.3465192831972672e-05,0.4588257309515029
68,1.2613405835509183e-05,0.46454208670184016
69,1.1669652078126092e-05,0.4665957703255117
70,1.1166644432705652e-05,0.46737459232099354
71,1.0100289082174641e-05,0.477775729727
72,9.586353774693635e-06,0.4838131945580244
73,8.629193285514703e-06,0.4878148823045194
74,8.093877482224343e-06,0.48226119042374194
75,7.6392495775508e-06,0.4935480454005301
76,6.778848373869551e-06,0.48925287276506424
77,6.364708940054697e-06,0.49507286958396435
78,6.275758140873222e-06,0.5073661097558215
79,5.568448955727945e-06,0.5042595646809787
80,5.196760389026167e-06,0.5039794282056391
81,4.97242110714069e-06,0.5083092211280018
82,4.4730078766406224e-06,0.5182742287870497
83,4.033501125149996e-06,0.51806277083233
84,3.821886778041516e-06,0.5126112224534154
85,3.489302717753162e-06,0.5245523930061609
86,3.250441227010015e-06,0.527638579485938
87,3.1030920167722796e-06,0.5313794279936701
88,2.844048288125123e-06,0.5350858671590686
89,2.8705516883746894e-06,0.5435443704482168
90,2.4320365149606004e-06,0.535657838685438
91,2.2515528588655796e-06,0.5451704437145963
92,2.155805823576884e-06,0.5429383201990277
93,2.033968513160289e-06,0.5528835405129939
94,1.8451599096351856e-06,0.555120448814705
95,1.7086558377741312e-06,0.5556411324068904
96,1.5579807850372163e-06,0.5624507206957787
97,1.5274078472202745e-06,0.5678880439372733
98,1.3447758132087983e-06,0.5804863247321919
99,1.2818327276136188e-06,0.5732823277357966
