,train_loss,val_loss_
0,0.6185457293987274,0.5043395552784204
1,0.39259575271606445,0.34460731502622366
2,0.2708160662651062,0.31355478358455
3,0.19622345712780953,0.2748951269313693
4,0.14841608744859697,0.25129358656704426
5,0.07499601803719998,0.23345655016601086
6,0.054186037763953206,0.24878330528736115
7,0.023753537693992258,0.2512150425463915
8,0.023372093080542982,0.2899019462056458
9,0.013038113310933113,0.29266264813486487
10,0.007113660322502256,0.32437786646187305
11,0.005307594360085204,0.2839565398171544
12,0.001472250330261886,0.29672721750102937
13,0.0009213177864439786,0.3077767111826688
14,0.0007059380884747952,0.30397303286008537
15,0.0005421183001599275,0.3055141381919384
16,0.00046401314629474654,0.3295324392383918
17,0.000387702239502687,0.3244532415410504
18,0.0003269732559565455,0.3177585256053135
19,0.0002868127984984312,0.33336854551453143
20,0.00024990241165505724,0.32250085147097707
21,0.00021922706672921778,0.34676268021576107
22,0.0001957792291941587,0.3448987575247884
23,0.000170558305864688,0.35450163448695093
24,0.0001541141659981804,0.34815297345630825
25,0.00013955529364466203,0.3601261537987739
26,0.00012307808588957414,0.36355522798839957
27,0.0001111786068067886,0.3699933307361789
28,0.00010092445379996207,0.3607715314719826
29,9.05674980895128e-05,0.36925757327117026
30,8.215072416351177e-05,0.3715149426134303
31,7.464116178744007e-05,0.3832147656939924
32,6.890053355891723e-05,0.3804344148375094
33,6.198677202337421e-05,0.3814202423673123
34,5.748982169097872e-05,0.37576473923400044
35,5.2229580986022486e-05,0.3898429897380993
36,4.781849856954068e-05,0.3887487342581153
37,4.340744799264939e-05,0.39573798375204206
38,4.057492634092341e-05,0.3954927130835131
39,3.705389398237458e-05,0.39236607775092125
40,3.4298507191124375e-05,0.41160464711720124
41,3.134301238969783e-05,0.40441454376559705
42,2.844382930197753e-05,0.4181853389600292
43,2.6152138962061143e-05,0.4222812792286277
44,2.4344472541997674e-05,0.417037264094688
45,2.2317692681099287e-05,0.40971768414601684
46,2.071073318438721e-05,0.42179114115424454
47,1.9142527004078147e-05,0.4225728934397921
48,1.7455788623919943e-05,0.4279241652111523
49,1.6317545451784098e-05,0.43261792114935815
50,1.500286746158963e-05,0.43548856681445614
51,1.3814468206874154e-05,0.4333795915590599
52,1.2793869000233827e-05,0.44799256848637015
53,1.1721088924332435e-05,0.45949285879032686
54,1.0893264527112478e-05,0.43685885437298566
55,1.0180191857216414e-05,0.4491914164973423
56,9.376206015076605e-06,0.4516789159970358
57,8.6846171234356e-06,0.4675277147325687
58,8.175370981916785e-06,0.4521136296680197
59,7.654184850252933e-06,0.4607116609113291
60,6.940471830603201e-06,0.46751443506218493
61,6.361114516039379e-06,0.46017443574965
62,5.9134481161891014e-06,0.4708152590319514
63,5.4600802177446895e-06,0.4770998026942834
64,5.121918678014481e-06,0.47743052121950313
65,4.710815828275372e-06,0.4826267886091955
66,4.394984909595223e-06,0.4780163991963491
67,4.030443838928477e-06,0.4787940513342619
68,3.808459478932491e-06,0.4853098227176815
69,3.511715941840521e-06,0.4849648348754272
70,3.247528549763956e-06,0.48856407520361245
71,3.0108567407296503e-06,0.5025022530462593
72,2.803105311613763e-06,0.4987426253501326
73,2.5950647013814885e-06,0.4922643981408328
74,2.410759409485763e-06,0.4982504326617345
75,2.222549868747592e-06,0.5005701270420104
76,2.0585094916896196e-06,0.5071764746098779
77,1.929090897192509e-06,0.5143006565049291
78,1.7793867497175597e-06,0.5127410105196759
79,1.67099740338017e-06,0.519994497706648
80,1.5441816586871937e-06,0.515080090961419
81,1.4397171985365275e-06,0.5153511366806924
82,1.3247381393739487e-06,0.5207378958584741
83,1.2338662531874433e-06,0.5256198908900842
84,1.144915508007216e-06,0.5208077642600983
85,1.07112728460379e-06,0.5430301047745161
86,9.972357870537962e-07,0.5327129424549639
87,9.203489596529835e-07,0.5391050124308094
88,8.681270633132954e-07,0.539285724167712
89,7.926655882215527e-07,0.537779504316859
90,7.403610651408598e-07,0.5492838961072266
91,6.915889612173487e-07,0.545629775733687
92,6.366609402448376e-07,0.5472253368934616
93,5.909874373628555e-07,0.5555170649895445
94,5.528951979840713e-07,0.5557295035105199
95,5.148649310058317e-07,0.5580803832272068
96,4.719182099961472e-07,0.565787692903541
97,4.4582791508673837e-07,0.5685617902781814
98,4.0794225026274946e-07,0.5814643594203517
99,3.8117026724648895e-07,0.5779973462922499
